"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"AUS_01T02",27470.4369044852,10.9224594238571,327.7,130.186387934417,13.6234468156013,81.9106342214781,34.652306897338,1.04232748315462,0.105951007523586,0.123598660273184,0.0164963373388473,0.606740434420133,0.0750044754193413,0.0899179150603653,0.00810308005305939,0.0467520788432843,0.409878902213968,1.24319302159883,319.472143659474,223.0229527047,96.4501596216376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587.799235,15128.86476,32526.7663539,83750.3232238,6.422389791,752.743407,529.0438511,53.29382903,106.3113935,35.73695131,137.1967792,78.1878349,66.35714642,15.08836822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587.799235,15128.86476,32526.7663539,83750.3232238,6.422389791,752.743407,1745.844709,53.29382903,73.3548615,35.73695131,137.1967792,1563.756698,66.35714642,211.2371551,635113,20900000,11700000,0,432.9313909,2256,1240000,33500000,0,118104,6570000,1780000,3800000,0,28400000,31500000,0,2.01e+08,19600000,2570000,0,0,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.86489895,201.4544878,131.8919235,125.4777213,28.94978772,29200.50299,289.3319296,320247.2968,2401.3,107236.642,0,0,0,0,194253.0002,0,0,0.000486533,3.07e-06,0.003120825,9.46e-06,0.000149966,0,193936.9599,12.84503421,13565.72011,0.504848365
"AUS_03",3134.59832134002,1.27769125625594,10.6,1.30374635949989,1.27769125625594,0.00246301818780978,0.0235920850561376,0.00766098801471482,0.00121091491833968,0.0026979115605759,0.000508135214660272,0.000192012634691539,0.00037137031016003,0.000665908179916737,7.17758755308817e-05,0.00015810249681619,0.00534623282649948,0.00274686541404119,10.3338563405262,7.21404729530003,3.1198403783624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132544.68,52108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.114520827,12.57301022,8.1476931,7.751452379,1.788388397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.41493359,0,0.568948973
"AUS_05T06",73714.3681652811,20.8902128112816,109.4,58.1660335296026,26.4046486083671,31.5690442328089,0.192340688426584,0.110912594116574,0.32441661165402,0.0465122231440082,0.0133652827469166,0.0013294719014459,0.00187935525544288,0.00316800238669305,0.000885500470597473,0.000408244722349794,0.408193003848551,0.0482371972298647,92.2587514005602,77.3756015406162,14.883149859944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30093.92624,0,54.750716748,93840.2033972,0.636047514,65.92538119,0.13034504,286.2118279,18.88575508,0.16778759,0,1.828766439,3.178194241,22.1690886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30093.92624,0,54.750716748,93840.2033972,0.636047514,65.92538119,0.430138633,286.2118279,13.031171,0.16778759,0,36.57532877,3.178194241,310.3672404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6e+07,28200000,355410.7143,0,2.32e+08,0,12200000,84700000,893000,0,15.60517327,67.75233297,38.39831441,36.53091766,8.428287504,0,0,0,0,0,0,1.2e+07,4810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUS_07T08",56553.342114476,14.0091653398023,111.8,14.157912510292,14.0217199084161,0.0174204272915604,0.118772174584306,0.0400409565981097,0.00598757819328725,0.0243096749501108,0.00288036302376329,0.000838548473426844,0.000707328415263568,0.000736355473314387,0.000356155112840938,0.000222654291568066,0.040058070951573,0.0213763679190829,94.2827093837535,79.0730553221289,15.2096540616246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827360463,0.0360143,0.0076713,0.00057216,6.21e-05,0.000316111,2.14e-05,0.003135126,0.000778425,9.02e-06,1.88e-05,0.00083941,0.00100344,0.0005845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827360463,0.0360143,0.0076713,0.00057216,6.21e-05,0.000316111,7.06e-05,0.003135126,0.000537113,9.02e-06,1.88e-05,0.016788199,0.00100344,0.008183004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08e+08,2950000,95900000,1.64e+08,72915.76639,52800000,7210000,4210000,1.1e+07,3550000,26604.82333,740912.5339,848417,3230000,11800000,0,0,0,0,0,20.71913971,7050000,13500000,0,4690000,271068,5570000,2.35e+08,0,0,0,0,0,0,0,0,0,0,0,17.72305988,93.73528983,51.34285979,48.84594057,11.26956717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.973031,0,99.19586214
"AUS_09",5577.17260140759,1.02541406684992,64.4,1.03687252836717,1.02685244565925,0.00132419288715797,0.00869588982075917,0.00295828987259349,0.00043936460371188,0.00177983630360847,0.000214399946296524,6.1378346213419e-05,5.34208282138987e-05,5.60945770621671e-05,2.6398560895391e-05,1.64621166100128e-05,0.00293679888414044,0.00156855730448925,54.3095392156863,45.5483431372549,8.76119607843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.15988022,0,0,0,0.001836116,0,0,0.275417089,0,0,0,0.061203806,0.073444582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.15988022,0,0,0,0.001836116,0,0,0.275417089,0,0,0,1.224076117,0.073444582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.464518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756018835,3.998515977,2.190158161,2.083645823,0.480731588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318044047,0,0.012489703
"AUS_10T12",19237.5934668803,3.18412894916872,221.8,3.22574290683563,3.18412894916872,0.0083370391598788,0.0332769185070239,0.0148622861664371,0.00420014268673279,0.018145868743565,0.0097006817353919,0.000619035337292255,0.00323873986376578,0.00380407904805867,0.000744971490338671,0.000234717466136069,0.0279768707619968,0.0234939928150226,230.303099958523,166.65979323932,63.6433067192037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0740359,5239.125734,1151.384745147,1847.542157008,2.069735194,269.1512753,20.15867509,12.6595045,2.228272178,12.81253177,49.27905064,0.02083882,20.77414463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0740359,5239.125734,1151.384745147,1847.542157008,2.069735194,269.1512753,66.5236278,12.6595045,1.537507803,12.81253177,49.27905064,0.416776395,20.77414463,0,0,0,576606.8025,0,1536.068609,0,18557.8749,0,2740000,0,9342.562481,3337.321804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.81969231,170.1029791,109.5981628,104.2681566,24.05638999,1770.668567,0,7341.703186,0,0,0,0,0,0,0,0,0,2.95e-05,0,7.15e-05,0,0,0,2569.077098,232.3040805,163.6533225,9.12266412
"AUS_13T15",1739.23516544688,0.411727149282131,35.2,0.417108085932015,0.411727149282131,0.0010780296343358,0.00430290701554899,0.00192178357497736,0.000543103876316991,0.00234637068042932,0.00125435687460109,8.00450166425521e-05,0.000418788671144367,0.00049189045013707,9.63293236266948e-05,3.03503893095028e-05,0.00361757875656347,0.0030379154994679,36.5494549979262,26.449164661966,10.1002903359602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886.375211,1249.49199,266.323497258,19.899306259,1.462724666,10.96724863,0.741868536,4.908028089,27.0069253,0.31281171,0.652414079,6.042082271,7.116868131,20.27884674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886.375211,1249.49199,266.323497258,19.899306259,1.462724666,10.96724863,2.44816617,4.908028089,18.63477846,0.31281171,0.652414079,120.8416454,7.116868131,283.9038544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.375289798,18.7298251,12.0252207,11.44040706,2.639491315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.7623583,59.16402153,17.13059556,2.323392233
"AUS_16",3528.90858317158,0.24891300489244,47.3,0.252166094014676,0.24891300489244,0.000651731604567443,0.00260135751766794,0.00116182992847228,0.000328337876330231,0.00141851752471386,0.000758331675258314,4.83918674148695e-05,0.000253182105506543,0.000297376381992275,5.82366779673949e-05,1.83485753024925e-05,0.00218703673124611,0.00183659658319912,49.1133301534633,35.5410650145168,13.5722651389465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.3777216,71.18379542,15.172499979,1.133667245,0.083331701,0.624806233,0.042264391,0.27961129,1.538589651,0.017820942,0.037168154,0.344218572,0.405449326,1.155289741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.3777216,71.18379542,15.172499979,1.133667245,0.083331701,0.624806233,0.139472491,0.27961129,1.061626859,0.017820942,0.037168154,6.884371435,0.405449326,16.17405637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.052441896,15.38445401,9.874823592,9.394588614,2.16748713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.185550348,0,0.046556985
"AUS_17T18",3807.47306576435,0.922859152854675,45.4,0.934920166190657,0.922859152854675,0.0024163320704743,0.00964468126550703,0.00511134892066178,0.00349463408776475,0.00541141577035068,0.00402159217959779,0.000179415606616617,0.00102839624826703,0.0018615420951228,0.000216812894477274,6.80283887419443e-05,0.0106599448984287,0.00812523889620111,47.1404902530071,34.1134112401493,13.0270790128577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.085825,276.6994986,58.977231222,4.4066933568,0.330630292,8.477660081,0.164286489,14.06813036,7.113807676,0.069272027,0.144476835,2.009067006,5.798629295,11.91583936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.085825,276.6994986,58.977231222,4.4066933568,0.330630292,8.477660081,0.542145413,14.06813036,4.908527297,0.069272027,0.144476835,40.18134013,5.798629295,166.821751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.59866813,38.60568232,24.50837926,23.31648142,5.379498289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.2631752,0,4.408614942
"AUS_19",4367.14696569621,15.6530217822968,8.5,19.5175773672376,16.2396317809468,3.13887311287196,0.139072473418788,0.0594004339400125,0.0487419092262371,0.0341141936815251,0.0100077269464495,0.000977641270766675,0.00118011576083202,0.00143269975885114,0.000556989532865176,0.000294493306690098,0.0983699116262739,0.0355891713378324,8.8258627125674,6.38687214848611,2.43899056408129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5778.210364,0,10.483741359,25686.77782694,0.148868516,16.91821236,0.028432586,70.47090589,3.533809149,0.039139994,0,0.438715664,0.834286349,4.357351151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5778.210364,0,10.483741359,25686.77782694,0.148868516,16.91821236,0.093827532,70.47090589,2.438328313,0.039139994,0,8.774313272,0.834286349,61.00291612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79e+08,0,0,0,0,0,0,1.511401201,4.65394011,2.840040745,2.701923148,0.623378403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074215026,0,0.002914451
