r_labs,s_labs,co2_multiplier
ARG,"Cultivation of paddy rice",0.823340147911967
ARG,"Cultivation of wheat",0.689520650465127
ARG,"Cultivation of cereal grains nec",0.625531996992492
ARG,"Cultivation of vegetables, fruit, nuts",0.450025876815698
ARG,"Cultivation of oil seeds",0.721724862042808
ARG,"Cultivation of sugar cane, sugar beet",0.694168904050502
ARG,"Cultivation of plant-based fibers",0.596098277199555
ARG,"Cultivation of crops nec",0.633473515307387
ARG,"Cattle farming",0.725934047162376
ARG,"Pigs farming",0.218597510052584
ARG,"Poultry farming",0.32285790350903
ARG,"Meat animals nec",0.626663359365764
ARG,"Animal products nec",0.609202737599183
ARG,"Raw milk",0.397242057448031
ARG,"Wool, silk-worm cocoons",2.71431114694743
ARG,"Manure treatment (conventional), storage and land application",0
ARG,"Manure treatment (biogas), storage and land application",0
ARG,"Forestry, logging and related service activities",0.37212113730192
ARG,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.360268205274961
ARG,"Mining of coal and lignite, extraction of peat",0.346586394821351
ARG,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.289109341009071
ARG,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",2.94409807196663
ARG,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.230732955517492
ARG,"Mining of iron ores",0.511262053040621
ARG,"Mining of uranium and thorium ores",0.00111265037280219
ARG,"Mining of copper ores and concentrates",0.464224827076954
ARG,"Mining of nickel ores and concentrates",0.689201726858146
ARG,"Mining of aluminium ores and concentrates",1.2335251698104
ARG,"Mining of precious metal ores and concentrates",0.407057457151059
ARG,"Mining of lead, zinc and tin ores and concentrates",0.862203349646057
ARG,"Mining of other non-ferrous metal ores and concentrates",0
ARG,"Quarrying of stone",0.466586897767445
ARG,"Quarrying of sand and clay",0.564824325040971
ARG,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",1.00500253780005
ARG,"Processing of meat cattle",0.658641887303471
ARG,"Processing of meat pigs",0.296926943660009
ARG,"Processing of meat poultry",0.335079316334371
ARG,"Production of meat products nec",0.328295548203842
ARG,"Manufacture of fish products",0.447108081988642
ARG,"Processing vegetable oils and fats",0.524277458240804
ARG,"Processing of dairy products",0.444730761387644
ARG,"Processed rice",0.526899098462627
ARG,"Sugar refining",0.48685393333339
ARG,"Processing of Food products nec",0.401991062462274
ARG,"Manufacture of beverages",0.406078286346603
ARG,"Manufacture of tobacco products",0.337150410221103
ARG,"Manufacture of textiles",0.34199723211726
ARG,"Manufacture of wearing apparel, dressing and dyeing of fur",0.280316479870424
ARG,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.418034808737304
ARG,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.290537467625052
ARG,"Re-processing of secondary wood material into new wood material",0
ARG,"Pulp",0.695678852671773
ARG,"Paper",0.453618194402149
ARG,"Re-processing of secondary paper into new pulp",0
ARG,"Printing and reproduction of recorded media",0.352999497969437
ARG,"Manufacture of coke oven products",0.9533750870522
ARG,"Petroleum Refinery",0.767472670388546
ARG,"N-fertiliser",51.027715801989
ARG,"P- and other fertiliser",0.63081402233892
ARG,"Plastics, basic",0.511844555284743
ARG,"Re-processing of secondary plastic into new plastic",0
ARG,"Chemicals nec",0.493310297546633
ARG,"Manufacture of rubber and plastic products",1.42622899842296
