region,subsector,0
AUT,Buildings,4.95999207748532
AUT,Electricity infrastructure,0.2753114810531888
AUT,Other civil engineering,0.35863855666647537
AUT,Railways,0.1035657440650407
AUT,Roads,1.2116926895265023
BEL,Buildings,8.657325767712528
BEL,Electricity infrastructure,0.3373312880475007
BEL,Other civil engineering,1.5405366969011964
BEL,Railways,0.06853229879132995
BEL,Roads,0.8152657861093309
BGR,Buildings,2.845748847626147
BGR,Electricity infrastructure,0.12447780410079065
BGR,Other civil engineering,0.4021291795843056
BGR,Railways,0.1432996885790828
BGR,Roads,1.0520984259701844
HRV,Buildings,1.6145661156876403
HRV,Electricity infrastructure,0.11254106885786282
HRV,Other civil engineering,0.22201294418091821
HRV,Railways,0.004449490872040817
HRV,Roads,0.515679307693117
CYP,Buildings,1.1868819871209755
CYP,Electricity infrastructure,0.0061829497187304286
CYP,Other civil engineering,0.014578825638180692
CYP,Railways,0.0
CYP,Roads,0.11476381422247488
CZE,Buildings,5.251488993976614
CZE,Electricity infrastructure,0.3518754972024908
CZE,Other civil engineering,0.6059805468910968
CZE,Railways,0.4432674690352876
CZE,Roads,1.6127142519963078
DNK,Buildings,4.933720642596822
DNK,Electricity infrastructure,0.10485877698679383
DNK,Other civil engineering,0.6085904341007141
DNK,Railways,0.1273885331779652
DNK,Roads,0.5302492665933103
EST,Buildings,1.215348817538526
EST,Electricity infrastructure,0.12709121274565077
EST,Other civil engineering,0.15832770821254996
EST,Railways,0.022524223326282726
EST,Roads,0.49367996649742296
FIN,Buildings,6.593076984554325
FIN,Electricity infrastructure,0.40520707616262974
FIN,Other civil engineering,0.20414278132334057
FIN,Railways,0.07364571188629801
FIN,Roads,0.6142051547197546
FRA,Buildings,32.90576403359055
FRA,Electricity infrastructure,1.1675487878841841
FRA,Other civil engineering,2.9261493934379117
FRA,Railways,0.21090454300922573
FRA,Roads,5.608210658736144
DEU,Buildings,42.551780050978955
DEU,Electricity infrastructure,1.2743756350551758
DEU,Other civil engineering,6.665385950744507
DEU,Railways,0.819927946164435
DEU,Roads,5.492095645800871
GRC,Buildings,1.6247611446803052
GRC,Electricity infrastructure,0.3121428095001958
GRC,Other civil engineering,0.8387000572416351
GRC,Railways,0.18037209609060442
GRC,Roads,2.0931645838429653
HUN,Buildings,3.549373875084057
HUN,Electricity infrastructure,0.4754695430550978
HUN,Other civil engineering,0.5700745700448117
HUN,Railways,0.34313388040086645
HUN,Roads,1.5877566871601665
IRL,Buildings,3.0103271367370152
IRL,Electricity infrastructure,0.13107925939713938
IRL,Other civil engineering,0.11551431913663252
IRL,Railways,0.0031378095837071326
IRL,Roads,0.3003005641179415
ITA,Buildings,18.25535346256581
ITA,Electricity infrastructure,1.838891117973065
ITA,Other civil engineering,1.6646295066677752
ITA,Railways,0.7312260485029941
ITA,Roads,2.545031998372132
LVA,Buildings,0.7736847869413139
LVA,Electricity infrastructure,0.09997609646396877
LVA,Other civil engineering,0.09883294611963611
LVA,Railways,0.0023300018677787954
LVA,Roads,0.25925811211702354
LTU,Buildings,0.7362277163572604
LTU,Electricity infrastructure,0.04175304871507941
LTU,Other civil engineering,0.05910566565954091
LTU,Railways,0.0009409163982278613
LTU,Roads,0.29044169282215876
LUX,Buildings,1.5535959161779325
LUX,Electricity infrastructure,0.02812367636334163
LUX,Other civil engineering,0.10399304031035278
LUX,Railways,0.00606531524757992
LUX,Roads,0.2864857240851582
MLT,Buildings,0.2588233388803735
MLT,Electricity infrastructure,0.00010313520870362809
MLT,Other civil engineering,0.0
MLT,Railways,0.0
MLT,Roads,0.0942921512124022
NLD,Buildings,11.006673583896054
NLD,Electricity infrastructure,0.5781246565288752
NLD,Other civil engineering,0.7827040906231344
NLD,Railways,0.41646664701310165
NLD,Roads,1.5287662397226867
POL,Buildings,18.762088611524277
POL,Electricity infrastructure,0.9598868760515197
POL,Other civil engineering,1.3031860571174145
POL,Railways,0.9549405548631712
POL,Roads,3.3489148969140494
PRT,Buildings,3.9548363890880243
PRT,Electricity infrastructure,0.1942425478657473
PRT,Other civil engineering,0.9063387450438898
PRT,Railways,0.026627901876960715
PRT,Roads,0.7044091324726056
ROU,Buildings,11.638370491000057
ROU,Electricity infrastructure,0.4190736611204118
ROU,Other civil engineering,0.670083483252662
ROU,Railways,0.14469346273825376
ROU,Roads,2.3291361018290035
SVK,Buildings,0.933647443826801
SVK,Electricity infrastructure,0.04972414550227126
SVK,Other civil engineering,0.09139869239179532
SVK,Railways,0.04017742020673561
SVK,Roads,0.3367628650625178
SVN,Buildings,0.6302063995015049
SVN,Electricity infrastructure,0.04661620610988339
SVN,Other civil engineering,0.09188488685441334
SVN,Railways,0.03205220159278069
SVN,Roads,0.24209720722645614
ESP,Buildings,22.13250323210354
ESP,Electricity infrastructure,1.3825842490323625
ESP,Other civil engineering,0.8952547632775711
ESP,Railways,0.688077918991452
ESP,Roads,3.1591631954991692
SWE,Buildings,5.79947861616976
SWE,Electricity infrastructure,0.30338852281073553
SWE,Other civil engineering,0.1261006356841611
SWE,Railways,0.18745832472770116
SWE,Roads,0.8010757180032482
