,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
0,2020.0,Solar PV,Aluminium,40651.38509805508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, solar photovoltaic"
1,2020.0,Solar PV,Cobalt,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, solar photovoltaic"
2,2020.0,Solar PV,Concrete,228802.63670643975,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, solar photovoltaic"
3,2020.0,Solar PV,Copper,20839.883259842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, solar photovoltaic"
4,2020.0,Solar PV,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, solar photovoltaic"
5,2020.0,Solar PV,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, solar photovoltaic"
6,2020.0,Solar PV,Lead,549.9717189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, solar photovoltaic"
7,2020.0,Solar PV,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, solar photovoltaic"
8,2020.0,Solar PV,Steel,210136.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, solar photovoltaic"
9,2020.0,CSP,Aluminium,35975.38509805508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, solar CSP"
10,2020.0,CSP,Cobalt,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, solar CSP"
11,2020.0,CSP,Concrete,1580615.0767064397,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, solar CSP"
12,2020.0,CSP,Copper,17643.888059842866,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, solar CSP"
13,2020.0,CSP,Glass,156551.88764243908,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, solar CSP"
14,2020.0,CSP,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, solar CSP"
15,2020.0,CSP,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, solar CSP"
16,2020.0,CSP,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, solar CSP"
17,2020.0,CSP,Steel,636372.1175040484,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, solar CSP"
18,2020.0,Wind onshore,Aluminium,31343.747008055077,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, wind"
19,2020.0,Wind onshore,Cobalt,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, wind"
20,2020.0,Wind onshore,Concrete,662755.7885064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, wind"
21,2020.0,Wind onshore,Copper,17228.631179842865,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, wind"
22,2020.0,Wind onshore,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, wind"
23,2020.0,Wind onshore,Nd,20.3,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, wind"
24,2020.0,Wind onshore,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, wind"
25,2020.0,Wind onshore,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, wind"
26,2020.0,Wind onshore,Steel,181512.19670404843,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, wind"
27,2020.0,Wind offshore,Aluminium,31913.718431055077,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, wind"
28,2020.0,Wind offshore,Cobalt,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, wind"
29,2020.0,Wind offshore,Concrete,737935.7885064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, wind"
30,2020.0,Wind offshore,Copper,20069.533259842865,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, wind"
