,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
AUT,28935.1,31472.7,34702.8,40935.3,39374.4,38790.2,40266.5,42190.4,42335.2,43373.8,44959.3,46387.9,48497.6,52893.8,55632.2,56673.8
BEL,35845.6,41934.4,45370.6,46000.1,49160.0,53418.6,58121.6,56613.7,56018.1,59022.6,63745.3,69258.9,71017.8,68495.8,75045.6,73218.6
BGR,4101.9,5640.9,8044.4,11034.7,9866.1,6774.8,6553.9,6595.7,6492.6,7641.1,9128.1,5916.2,6877.9,8051.8,8850.9,11882.1
HRV,11167.1,11167.1,11167.1,11167.1,9528.0,6945.3,6061.8,5384.1,5159.6,5127.5,5614.8,5640.7,5929.0,6519.2,7647.8,7779.0
CYP,2986.2,3364.6,3907.1,4931.4,3960.6,3802.3,3255.1,2637.8,1893.5,1716.1,1756.8,2146.9,2838.9,3578.0,4302.2,4294.6
CZE,22323.1,27267.9,31551.1,35217.9,30490.1,31877.4,30666.9,27481.5,25336.1,24981.4,27184.3,25788.4,28683.9,32958.4,35383.7,34328.5
DNK,25310.2,29463.9,33488.1,32651.4,25644.5,22982.2,25357.6,26457.9,25803.8,27501.9,30066.9,32357.1,35267.4,38172.9,40085.9,41339.0
EST,1916.4,2611.2,3336.4,2899.8,1924.1,1676.8,2241.1,2706.6,2804.5,2766.1,2684.4,2922.7,3413.3,3890.8,4160.0,4070.9
FIN,19274.5,21450.2,24581.2,27181.3,23875.3,24371.9,27258.2,29047.0,28720.7,29315.1,30593.2,33586.8,37762.5,38638.7,40120.4,40409.6
FRA,203791.0,229301.1,250347.2,272024.3,247284.2,254942.0,272497.3,284007.8,282296.4,290927.1,276934.9,281543.6,293684.7,309259.1,338109.8,318927.4
DEU,148979.4,158627.8,165074.4,174181.6,167640.5,173471.9,197708.5,213720.2,217858.4,242724.3,244677.3,255587.9,273989.0,311194.9,340438.4,360273.9
GRC,15656.3,15656.3,15656.3,15656.3,15656.3,13527.349999999999,11398.4,10858.4,10238.0,9184.4,9295.0,9560.3,9674.5,9308.6,9731.5,9968.5
HUN,8091.5,8448.0,9012.9,9693.9,7903.2,7370.8,6981.8,6477.1,7313.1,8356.8,8929.7,7931.8,10536.9,14065.0,16492.8,16286.6
IRL,17140.6,26042.0,23412.2,35619.2,19955.7,14049.1,13532.3,7903.5,9757.8,14102.7,15603.5,19964.7,25587.9,29639.8,26661.0,27360.6
ITA,225802.8,263830.6,260428.2,296983.6,206942.6,227625.0,210382.7,202692.7,181368.1,168117.1,165208.1,162869.6,165333.8,166843.7,173721.9,168198.1
LVA,2821.9,4536.9,6246.2,5993.2,3288.8,2712.1,3170.1,3871.2,4259.4,4155.1,4019.0,3046.5,3881.5,4707.8,4893.1,4462.6
LTU,3219.5,4516.2,6281.3,6231.8,2711.9,2710.2,3432.9,3569.1,3998.3,4834.5,4831.5,4563.2,5220.0,6172.0,6868.0,7022.3
LUX,3122.6,3430.0,3890.6,4136.9,3914.6,3912.5,4123.0,4351.7,4349.0,4807.9,5118.4,5546.7,5853.1,6251.4,6851.6,6496.1
MLT,716.1,716.1,716.1,716.1,767.2,749.7,756.5,801.6,815.5,961.4,1112.9,1176.8,1180.4,1219.6,1518.8,1560.5
NLD,75393.1,83417.5,91987.0,99064.6,91734.6,84742.5,88944.4,81883.2,77553.5,77125.0,80310.1,86481.8,96054.3,105000.5,114442.2,85417.0
POL,24627.1,32132.9,43937.4,53987.9,46629.3,50415.0,57350.7,49362.7,49061.2,59974.8,60105.5,57494.4,64090.0,78186.1,86700.0,91007.4
PRT,34306.6,33775.2,35124.8,35998.7,32789.9,32110.5,27610.9,20838.9,18295.1,16899.4,17256.2,16440.4,18262.0,20150.7,22519.6,22831.3
ROU,9128.3,13406.2,22996.2,26087.1,18721.3,18066.5,19087.3,18134.0,17983.3,16726.5,18413.3,17190.2,17685.3,20458.2,25804.4,28324.4
SVK,3901.7,4923.5,5520.5,7485.2,6345.1,8483.1,8372.1,7226.8,6232.8,7396.1,9577.9,8877.4,9967.4,11078.3,11689.1,10686.6
SVN,4676.8,5470.6,7288.4,8210.1,6639.5,5670.4,4856.2,4485.8,4194.1,4536.4,4320.7,4062.9,4624.8,5580.2,5990.7,5972.2
ESP,415438.2,473414.0,453735.3,368266.5,271777.2,198416.9,156057.9,119303.4,99206.3,103533.1,111563.7,115838.9,124556.3,150361.1,160885.8,140562.8
SWE,34351.2,39101.6,45294.1,47198.2,40712.6,48256.6,56099.4,60975.8,62105.5,62838.8,68711.2,72326.0,79436.8,81864.7,82181.6,84874.0
