year,region,sector,0
2005,AUT,Buildings,17352.662124799514
2005,AUT,Electricity infrastructure,0.0
2005,AUT,Other civil engineering,11582.437875200485
2005,AUT,Railways,0.0
2005,AUT,Roads,0.0
2005,BEL,Buildings,25059.569450196555
2005,BEL,Electricity infrastructure,0.0
2005,BEL,Other civil engineering,10786.030549803443
2005,BEL,Railways,0.0
2005,BEL,Roads,0.0
2005,BGR,Buildings,2974.79703990133
2005,BGR,Electricity infrastructure,0.0
2005,BGR,Other civil engineering,1127.1029600986694
2005,BGR,Railways,0.0
2005,BGR,Roads,0.0
2005,CYP,Buildings,2666.810914292927
2005,CYP,Electricity infrastructure,0.0
2005,CYP,Other civil engineering,319.3890857070728
2005,CYP,Railways,0.0
2005,CYP,Roads,0.0
2005,CZE,Buildings,14636.346693520438
2005,CZE,Electricity infrastructure,0.0
2005,CZE,Other civil engineering,7686.753306479561
2005,CZE,Railways,0.0
2005,CZE,Roads,0.0
2005,DEU,Buildings,97291.25357065685
2005,DEU,Electricity infrastructure,0.0
2005,DEU,Other civil engineering,51688.14642934315
2005,DEU,Railways,0.0
2005,DEU,Roads,0.0
2005,DNK,Buildings,33201.703680005245
2005,DNK,Electricity infrastructure,0.0
2005,DNK,Other civil engineering,0.0
2005,DNK,Railways,0.0
2005,DNK,Roads,0.0
2005,ESP,Buildings,361496.6186785867
2005,ESP,Electricity infrastructure,0.0
2005,ESP,Other civil engineering,53941.58132141334
2005,ESP,Railways,0.0
2005,ESP,Roads,0.0
2005,EST,Buildings,1411.2509250105918
2005,EST,Electricity infrastructure,0.0
2005,EST,Other civil engineering,505.1490749894083
2005,EST,Railways,0.0
2005,EST,Roads,0.0
2005,FIN,Buildings,15117.782479814563
2005,FIN,Electricity infrastructure,0.0
2005,FIN,Other civil engineering,4156.717520185437
2005,FIN,Railways,0.0
2005,FIN,Roads,0.0
2005,FRA,Buildings,131629.51475074823
2005,FRA,Electricity infrastructure,0.0
2005,FRA,Other civil engineering,72161.48524925177
2005,FRA,Railways,0.0
2005,FRA,Roads,0.0
