region,Buildings,Electricity infrastructure,Other civil engineering,Railways,Roads
DEU,305395.9480648164,6553.857213476031,39362.01330189975,5540.959248553427,46036.15174207202
FRA,264365.78144622163,7583.581604819319,18452.818759612914,1264.3238958764816,59648.80031927186
ITA,174149.50473616962,8756.447484637167,12645.873334845586,6951.713514438516,18677.404377970124
ESP,143594.88896099434,6055.66267071921,5718.285445241287,4706.045022536691,16573.603368742926
NLD,97495.77075619335,4307.490843637697,7006.156679885005,3541.7844717263406,14420.254533580279
POL,78006.35521442657,3986.806288463819,6575.9061125323915,4301.4366257755855,17727.765511084835
BEL,71571.03197476157,2224.6080607364247,10936.207196236177,478.2503230270427,7671.434087805666
SWE,65553.3156500003,1814.796320326177,1330.1666920919283,2063.4723979312134,6458.199861190711
AUT,50887.0387680681,1084.240299686709,3245.741692284426,796.2289109114082,13344.054558270505
DNK,41129.97523159463,650.1812286775448,5502.283044602505,1573.306349196202,2107.5984766778965
FIN,38328.83231866154,2554.584755325277,1464.372385290772,709.3063229931096,2590.3354394558464
IRL,27824.063106338504,860.1859776608997,1058.4874988357521,29.708308885177814,1456.3073032299799
ROU,26732.752788544964,748.0547571676518,1733.48157547688,300.87554986689213,6451.583138943603
CZE,25933.965641286006,1557.8036368667651,3443.590561959303,1948.986902297309,8210.335952979283
PRT,16657.689244388926,629.8411295258005,3362.194654347336,135.0671468925416,3414.2856034091697
SVK,11238.910236129661,461.3822182043718,1152.7620852631248,396.6568484900728,4544.016263684402
HUN,10870.480678416556,1078.9787041090515,1581.3379542504554,1049.6127345881796,4060.1877757231505
LUX,7278.219140432774,41.3327155403255,486.75824745367487,38.16649865991515,1110.4123924701112
BGR,5780.043590642435,254.50805524050128,998.3040817688079,291.566641056203,2699.5806921904505
SVN,5502.941334032517,237.28113917813187,672.6717683721627,223.42590151383615,1541.7746794119107
HRV,5114.825218915983,415.700801623019,844.1191555942034,20.604755051602865,1479.440602232518
LTU,4542.310795615387,353.4138375142578,503.06122810904066,8.186550879830879,934.1136848745402
LVA,4481.179322477927,592.0672452280759,566.5313812934077,22.072312768890967,1376.5634347384694
CYP,3555.7433717303343,18.5639011208753,69.99278274463417,0.0,207.91569255380335
EST,3537.383568791648,296.87309470350937,510.1684197324804,58.43789092463844,945.9119175371998
GRC,3032.7957847668313,584.6845934906061,1545.0756040882309,385.7854095730935,2972.9709003137914
MLT,1334.1008986447516,0.5506745591543702,0.0,0.0,335.1382786646819
