Unit,Value_source,Structure,Value_process,Country,Year,Value
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1991,14.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1992,383.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1993,-56.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1994,107.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1995,-53.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1996,8.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1997,165.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1998,-325.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,1999,178.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2000,-26.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2001,261.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2002,-153.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2003,41.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2004,253.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2005,-80.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2006,49.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2007,-225.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2008,967.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2009,31.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2010,67.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2011,833.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2012,-17.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2013,9.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2014,-311.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2015,-194.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2016,-392.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2017,-660.4210000000003
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2018,-80.0619999999999
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2019,-154.86599999999999
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2020,67.73900000000049
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2021,6.0330000000003565
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,AUT,2022,-550.4290000000001
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1991,-28.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1992,-59.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1993,13.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1994,803.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1995,-87.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1996,-126.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1997,-179.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1998,700.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,1999,117.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2000,156.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2001,-197.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2002,-10.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2003,28.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2004,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2005,348.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2006,94.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2007,35.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2008,287.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2009,343.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2010,53.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2011,763.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2012,-817.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2013,-558.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2014,-309.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2015,-81.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2016,-124.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2017,-31.700000000000728
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2018,-278.6999999999998
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2019,-7.199999999998909
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2020,6.399999999999636
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2021,-99.19999999999982
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BEL,2022,279.49999999999983
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1998,5873.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,1999,-309.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2000,109.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2001,1785.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2002,-580.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2003,-119.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2004,-70.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2005,-7.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2006,-264.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2007,-1516.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2008,-255.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2009,-275.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2010,206.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2011,-32.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2012,366.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2013,-211.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2014,-231.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2015,-479.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2016,-169.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2017,-36.636999999999716
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2018,435.03999999999996
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2019,-123.17200000000048
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2020,-290.77499999999964
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2021,47.5300000000002
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,BGR,2022,170.70599999999968
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1995,690.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,1999,38.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2000,260.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2003,6.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2005,130.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2006,10.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2007,6.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2008,63.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2009,218.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2010,50.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2011,120.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2012,-30.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2013,-44.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2014,-4.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2015,9.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2016,-4.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2017,-0.6900000000000546
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2018,0.11799999999993815
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2019,-7.199999999999818
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2021,0.4259999999999309
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CYP,2022,-6.910000000000082
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1991,-297.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1992,-521.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1993,-226.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1994,-370.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1995,-51.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1996,555.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1997,94.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1998,-195.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,1999,204.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2000,163.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2001,72.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2002,-138.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2003,24.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2004,75.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2005,-42.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2006,72.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2007,-20.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2008,-63.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2009,209.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2010,383.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2011,-80.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2012,31.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2013,223.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2014,821.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2015,-72.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2016,127.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2017,247.29999999999927
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2018,15.55199999999968
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2019,-318.77899999999863
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2020,-646.9770000000008
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2021,-509.748999999998
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,CZE,2022,-82.73199999999997
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1991,18562.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1992,-2858.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1993,-1311.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1994,-218.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1995,745.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1996,-1861.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1997,-638.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1998,-1078.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,1999,-413.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2000,1423.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2001,-1414.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2002,1712.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2003,-5847.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2004,2588.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2005,-888.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2006,600.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2007,1394.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2008,3288.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2009,1467.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2010,2577.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2011,3615.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2012,121.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2013,1781.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2014,5867.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2015,-285.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2016,-1306.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2017,-562.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2018,7896.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2019,-1863.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2020,-2642.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2021,1003.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DEU,2022,1560.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1991,378.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1992,401.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1993,290.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1994,-68.0
