year,region,sector,0
2005,AUT,Buildings,0.5997097685786299
2005,AUT,Electricity infrastructure,0.0
2005,AUT,Other civil engineering,0.4002902314213701
2005,AUT,Railways,0.0
2005,AUT,Roads,0.0
2005,BEL,Buildings,0.6990975029068158
2005,BEL,Electricity infrastructure,0.0
2005,BEL,Other civil engineering,0.3009024970931842
2005,BEL,Railways,0.0
2005,BEL,Roads,0.0
2005,BGR,Buildings,0.7252241741391381
2005,BGR,Electricity infrastructure,0.0
2005,BGR,Other civil engineering,0.2747758258608619
2005,BGR,Railways,0.0
2005,BGR,Roads,0.0
2005,CYP,Buildings,0.8930449783312997
2005,CYP,Electricity infrastructure,0.0
2005,CYP,Other civil engineering,0.1069550216687003
2005,CYP,Railways,0.0
2005,CYP,Roads,0.0
2005,CZE,Buildings,0.655659236106116
2005,CZE,Electricity infrastructure,0.0
2005,CZE,Other civil engineering,0.34434076389388396
2005,CZE,Railways,0.0
2005,CZE,Roads,0.0
2005,DEU,Buildings,0.653051721047721
2005,DEU,Electricity infrastructure,0.0
2005,DEU,Other civil engineering,0.346948278952279
2005,DEU,Railways,0.0
2005,DEU,Roads,0.0
2005,DNK,Buildings,1.0
2005,DNK,Electricity infrastructure,0.0
2005,DNK,Other civil engineering,0.0
2005,DNK,Railways,0.0
2005,DNK,Roads,0.0
2005,ESP,Buildings,0.8701573872566044
2005,ESP,Electricity infrastructure,0.0
2005,ESP,Other civil engineering,0.12984261274339562
2005,ESP,Railways,0.0
2005,ESP,Roads,0.0
2005,EST,Buildings,0.736407287106341
2005,EST,Electricity infrastructure,0.0
2005,EST,Other civil engineering,0.2635927128936591
2005,EST,Railways,0.0
2005,EST,Roads,0.0
2005,FIN,Buildings,0.7843410972951081
2005,FIN,Electricity infrastructure,0.0
2005,FIN,Other civil engineering,0.2156589027048918
2005,FIN,Railways,0.0
2005,FIN,Roads,0.0
2005,FRA,Buildings,0.6459044548127651
2005,FRA,Electricity infrastructure,0.0
2005,FRA,Other civil engineering,0.3540955451872348
2005,FRA,Railways,0.0
2005,FRA,Roads,0.0
2005,GRC,Buildings,0.6717274578781708
2005,GRC,Electricity infrastructure,0.0
